id,predicted_sales
row_00009,3159.539576346102
row_00015,6335.53160431617
row_00019,2510.7313312199462
row_00020,3060.545577537944
row_00023,2334.772836597639
row_00026,393.0839616096257
row_00027,4683.086286604535
row_00033,2683.092156458166
row_00034,276.7200254920695
row_00037,2264.2993033749963
row_00041,2357.4534387523777
row_00042,1223.5164314724093
row_00045,1111.8950776749905
row_00049,2503.052749275281
row_00056,3021.7362054638525
row_00057,1750.403448719763
row_00060,962.5545617486889
row_00079,2542.494209200726
row_00082,1397.5272684222027
row_00085,2782.7854075118444
row_00091,1093.4334784861599
row_00104,2080.3729730249997
row_00105,825.1038663030582
row_00109,751.3797545871148
row_00115,745.9797961697459
row_00117,812.0924090023043
row_00119,3429.656927439327
row_00120,2996.3610063383576
row_00123,1227.682937519186
row_00125,2307.1172512830294
row_00130,960.1656795372852
row_00132,1035.781338850532
row_00134,1028.029851429264
row_00139,4078.8100757285824
row_00141,6122.783797372545
row_00144,3264.7412444941237
row_00162,1767.4736432587736
row_00189,538.1444933265533
row_00192,3925.06418658175
row_00202,1939.5062066658
row_00203,2723.8723994999277
row_00208,1606.415343723856
row_00210,2807.4930069690563
row_00220,3237.288031829399
row_00235,2367.6463982218247
row_00236,1974.814463092607
row_00247,173.70923802345882
row_00249,637.3635301168298
row_00252,4898.118659844426
row_00254,2246.4050358915556
row_00256,3614.5089324910855
row_00260,2053.825372950936
row_00265,906.3545588167652
row_00266,1879.9330750409788
row_00269,1949.3655974873104
row_00283,1335.1261763004582
row_00288,791.0610716613437
row_00293,1599.9384454601193
row_00296,406.99721196421774
row_00298,738.2808240150705
row_00301,1307.0539757785818
row_00305,2992.3887304602545
row_00322,636.7620920518702
row_00323,1797.2717386021739
row_00325,2223.077144842694
row_00327,3930.218566408591
row_00336,2038.2832494380807
row_00337,5357.608985144758
row_00341,2046.5801794687154
row_00345,3715.1527711910594
row_00353,2343.3862007787384
row_00354,1847.4906081147185
row_00363,2362.5345372171228
row_00368,4585.011795168863
row_00370,4215.097175866428
row_00373,1358.6032643121555
row_00374,1357.9924513033986
row_00375,1701.0415784229078
row_00377,3252.7320333449024
row_00385,958.4476493672131
row_00389,2852.6666582119233
row_00391,845.8025682292508
row_00404,82.64299003289986
row_00405,2660.658535511917
row_00407,4983.069475462316
row_00415,2988.787935266341
row_00416,2091.037280484801
row_00423,720.8401797180347
row_00430,1513.5305612736438
row_00431,1533.8857353050962
row_00435,1651.8282357581866
row_00437,706.7529013949197
row_00438,649.1145936706205
row_00439,3103.388601640389
row_00441,3473.4635126671287
row_00447,81.63194359333156
row_00448,2094.497237626626
row_00449,591.2675538341725
row_00460,174.03633231719988
row_00465,1384.8393847584725
row_00472,1440.709766878836
row_00476,801.3534534134028
row_00478,4421.522972562867
row_00480,472.3693513157758
row_00485,2589.1166708056694
row_00488,936.1980049495165
row_00498,3523.6300626376747
row_00499,1704.8218820883976
row_00500,3932.403229978088
row_00504,3247.933383766732
row_00508,1566.0842823209823
row_00518,271.19738732939805
row_00519,861.4504548060463
row_00520,1821.5794710016494
row_00525,1866.14070199303
row_00526,2559.921194855312
row_00530,1879.1921546458568
row_00531,4726.233278954464
row_00534,932.4476114638142
row_00538,1333.6110222357652
row_00543,304.11635161711087
row_00551,649.6054136106299
row_00555,831.1435025833615
row_00559,2566.9086143020695
row_00561,1515.2212912603454
row_00569,2939.259780230057
row_00572,315.94246580271954
row_00577,3165.2256910454093
row_00580,5015.575846906153
row_00584,2165.3139047352797
row_00585,4565.469400672791
row_00591,2018.7021659428883
row_00601,2841.891351426608
row_00603,1836.0366574477728
row_00613,3480.0787454576503
row_00618,1126.6734820967606
row_00620,3099.3407430237376
row_00622,1537.4925193360637
row_00623,930.2176813328359
row_00632,1291.7980586229182
row_00635,958.2330453444214
row_00637,667.8129634759764
row_00638,712.0547974870447
row_00640,1801.2759477270415
row_00641,249.4874364179985
row_00646,2443.8450711229657
