id,total_sales
row_00009,3151.322925393698
row_00015,6152.628648448727
row_00019,2415.359669809993
row_00020,3380.0617620067364
row_00023,2289.8812884341633
row_00026,575.8567150714982
row_00027,4567.206113140494
row_00033,2596.366180120922
row_00034,390.9216010753344
row_00037,2225.0427798845853
row_00041,2191.0152912118097
row_00042,1435.3420971860373
row_00045,1173.8466673823389
row_00049,2497.221652893088
row_00056,3388.726899403398
row_00057,1948.8327245494252
row_00060,894.2248435095597
row_00079,2411.722995062495
row_00082,1523.5983590703313
row_00085,2894.3368256608246
row_00091,1158.3768032191147
row_00104,2024.9872196084627
row_00105,956.8698300051519
row_00109,984.7170626890583
row_00115,770.6140754112305
row_00117,620.6576164181513
row_00119,3519.6174184804836
row_00120,2926.7800319093517
row_00123,1323.5665444568451
row_00125,2344.2782547756874
row_00130,603.0884461557912
row_00132,1011.0877006645475
row_00134,1040.4917721366467
row_00139,4054.2741336402137
row_00141,5535.777396628718
row_00144,3168.4411158436014
row_00162,1587.1830339350001
row_00189,626.2999780810236
row_00192,3314.964665991519
row_00202,2738.0281458931954
row_00203,2503.786544343612
row_00208,1527.1607923243237
row_00210,2970.195798841314
row_00220,3176.684587266468
row_00235,2169.7148465330724
row_00236,1866.6875003847524
row_00247,232.14525973712068
row_00249,632.4645071487913
row_00252,4610.857881460802
row_00254,2311.622648086063
row_00256,3270.973524236095
row_00260,2087.6189138825957
row_00265,981.5268251301122
row_00266,1885.4376005671363
row_00269,2027.1062709173818
row_00283,1051.3683160741937
row_00288,756.4025272231354
row_00293,1536.1082778562704
row_00296,354.19610442123746
row_00298,535.158693222546
row_00301,1324.755295049058
row_00305,3441.6920886433627
row_00322,588.1693611288409
row_00323,1748.5223945566777
row_00325,2060.167182833213
row_00327,4449.2359374700845
row_00336,2155.428606535809
row_00337,5072.37294424318
row_00341,2106.6107250783098
row_00345,3246.2118440942904
row_00353,2517.804251911609
row_00354,1477.0810091210326
row_00363,2532.359568221143
row_00368,4676.354179703489
row_00370,4192.307549461301
row_00373,1386.124919139991
row_00374,1328.7556322595071
row_00375,1699.7629790120704
row_00377,3536.770073256186
row_00385,932.1751140087298
row_00389,2837.5948939226496
row_00391,876.466989745214
row_00404,205.25754810761882
row_00405,2591.987815545518
row_00407,4759.632789293426
row_00415,3392.732593684895
row_00416,1904.7279700021174
row_00423,593.0544993982969
row_00430,1801.0348062539992
row_00431,1500.782652800292
row_00435,1939.036031760527
row_00437,970.0297330428181
row_00438,572.2606562015832
row_00439,3270.3078056423847
row_00441,3220.113453399949
row_00447,197.80806073886652
row_00448,2088.692379466473
row_00449,649.7092582585033
row_00460,214.29050145508586
row_00465,1407.696347561057
row_00472,1247.7200882418942
row_00476,736.7693074274065
row_00478,4291.374204056493
row_00480,381.56721146328647
row_00485,2081.335125644268
row_00488,937.0100552394621
row_00498,3733.3233676162727
row_00499,1551.2612040855306
row_00500,4139.417890081552
row_00504,3270.214216463312
row_00508,1404.2566376647437
row_00518,235.79268316246862
row_00519,842.8541161676396
row_00520,1654.84096635687
row_00525,1894.0789827634396
row_00526,2447.213328496304
row_00530,1719.303647114618
row_00531,4738.145325139214
row_00534,876.4439292043488
row_00538,1448.0981777647517
row_00543,309.91405220472745
row_00551,620.6106503320804
row_00555,888.4493793007799
row_00559,2286.429247263168
row_00561,1458.6155154960172
row_00569,3072.456644834067
row_00572,332.01549609761224
row_00577,3027.83289689152
row_00580,5087.144784988444
row_00584,2226.7423849055094
row_00585,4361.766250888597
row_00591,2439.6392901095064
row_00601,2822.6645567136006
row_00603,2006.0099203081415
row_00613,3073.139993603678
row_00618,1127.381301448734
row_00620,2919.7614345620955
row_00622,1561.844325959818
row_00623,915.5442985578036
row_00632,1330.1283863273727
row_00635,1063.7815082081322
row_00637,669.5030917478015
row_00638,590.453156084705
row_00640,1658.6253175157447
row_00641,269.84663160707237
row_00646,2871.0246631318723
row_00649,2270.3834758162598
row_00656,2777.116140520441
row_00659,636.8458842346239
row_00661,4322.898110489647
row_00662,1890.4713222664225
row_00663,2255.5257823724746
row_00667,2141.0188645691996
row_00670,506.5925916671762
row_00673,1462.978422678023
row_00674,2258.3026021553437
row_00681,3671.9540277229858
row_00683,1600.0445004794515
row_00684,4179.796932772635
row_00689,2226.966490592671
row_00690,235.98006268364355
row_00698,1132.5073889040552
row_00700,1656.7122771923196
row_00702,3498.9909033150625
row_00704,3264.1538643836748
row_00705,290.6803580820922
row_00710,1879.9547595093775
row_00711,729.1742967732275
row_00714,4115.634843197662
row_00716,560.7363694057419
row_00720,2341.1772267311717
row_00721,2513.7675850388946
row_00723,890.7958885258978
row_00730,1684.3189337134952
row_00732,1375.4221893156976
row_00733,2965.908669082715
row_00741,3181.424034081585
row_00753,3920.504551584987
row_00755,193.32785029812254
row_00760,3266.2588792379847
row_00764,1768.3747747660486
row_00770,1628.81654038657
row_00771,3322.9370550127924
row_00774,3220.711235573694
row_00783,460.94822329935914
row_00796,230.15883842928108
row_00804,2938.29579327797
row_00808,5491.72890501773
row_00812,802.6447638992146
row_00814,1013.7648743765714
row_00815,1288.4984845270997
row_00819,3688.1300780788133
row_00825,826.4090266819217
row_00826,2353.334989946473
row_00832,262.8161964029913
row_00835,1516.9713282603946
row_00840,668.1300757870893
row_00844,4021.9248411982803
row_00845,807.8244881430734
row_00851,1277.747831374278
row_00856,1501.149345798033
row_00868,587.0715992215368
row_00874,1125.199570516308
row_00875,1350.8258055374688
row_00880,1184.4224007044425
row_00882,631.7527191217737
row_00884,785.397083245323
row_00891,3549.0035488883595
row_00899,1651.1406363321153
row_00905,1249.271444639589
row_00906,3605.0230083175234
row_00914,2824.2157653988284
row_00924,928.6744715582817
row_00946,2983.576795779193
row_00947,2027.4716455509258
row_00948,1289.764011546521
row_00963,2054.880520785877
row_00977,3588.0105195622477
row_00980,2256.279427864413
row_00981,292.2706995289978
row_00984,5084.3824805773575
row_00996,2948.674667105779
row_00997,473.38845265898163
row_00998,2141.092478856481
row_00999,2177.655845128323
row_01001,2434.470777026637
row_01017,1557.421208465312
row_01025,4322.248751068232
row_01026,1338.5945830902606
row_01031,549.1712745019482
row_01032,1382.9913218552883
row_01034,3805.174097152023
row_01043,4558.493745537925
row_01044,3498.6825992819527
row_01046,1017.4394967932916
row_01050,1846.7640646601328
row_01064,4040.888998801298
row_01077,1802.3735064663485
row_01078,3243.7689468508893
row_01085,2214.8199293459566
row_01090,1330.2822682460278
row_01093,2052.3442265849717
row_01104,618.8822058680349
row_01105,973.1420895490252
row_01107,5813.8806055375735
row_01108,2286.3267458053247
row_01111,1648.8375265332584
row_01115,1811.616008753396
row_01119,3201.302903492939
row_01123,2115.372711664526
row_01124,1830.7823965031657
row_01126,1829.2425141054073
row_01129,839.4581807959378
row_01145,2879.670092316227
row_01146,1541.7082232986431
row_01148,1352.4169882904478
row_01162,2165.6288718794685
row_01165,2830.3180232524933
row_01178,1968.9148939211434
row_01183,310.5918319467724
row_01190,1792.054162674054
row_01191,2582.526470631114
row_01192,1260.31325697302
row_01197,965.6887111657834
row_01202,2936.2338102562476
row_01205,1290.3963702911158
row_01207,2856.0101032887665
row_01209,997.4553807537236
row_01211,2412.334446687741
row_01212,2568.698101961812
row_01213,2027.5051619653814
row_01215,1974.0711707359221
row_01237,1086.9772833240866
row_01246,1274.6937801341035
row_01254,1397.3717864673863
row_01263,537.5763728780051
row_01266,2399.3814203784145
row_01268,219.40746746549596
row_01277,3080.7211294560407
row_01293,2904.7073093246654
row_01294,2079.185042213349
row_01295,365.91136805353796
row_01300,8455.47285820016
row_01304,1888.024637187671
row_01311,3381.896335090833
row_01314,1536.5660440650195
row_01315,372.72054597030433
row_01330,1492.5475203976703
row_01332,3194.277593157609
row_01334,2752.585347601164
row_01345,961.2878040314778
row_01350,2720.3898554888137
row_01355,2286.63683806231
row_01356,3661.5370927935696
row_01357,705.2451935161354
row_01362,1407.7871616582609
row_01368,4967.38575539284
row_01375,2563.829985519602
row_01380,1138.952954206589
row_01390,588.5097497264908
row_01396,1368.5109279964718
row_01397,3115.535756775326
row_01404,2901.9457881096723
row_01407,3034.0855360279697
row_01412,1991.6973065562677
row_01418,1020.08009766349
row_01424,950.9045508113322
row_01433,2751.8873717756105
row_01436,2099.5348985973687
row_01443,505.9841618262204
row_01456,2862.4807447947605
row_01465,2365.059345007047
row_01475,1263.2789022256604
row_01478,1551.014492123012
row_01494,636.8156330660854
row_01497,611.926555000129
row_01499,2424.6595302748
row_01501,1963.7238875965127
row_01508,4217.4494754371035
row_01513,6532.735803622954
row_01532,4011.912376828322
row_01534,2489.6529874143416
row_01540,2130.8436139644014
row_01552,3122.3061456176547
row_01553,1746.2002019308964
row_01563,311.39843163030116
row_01564,2935.514398562925
row_01565,3974.7950091253315
row_01567,530.5806033881861
row_01572,441.0123777508532
row_01573,4044.734050267041
row_01576,1941.1311022498533
row_01577,803.3112720582541
row_01583,2483.39259777801
row_01586,2053.542387947493
row_01594,2780.2239616944785
row_01596,3089.423655095922
row_01598,3140.33814326237
row_01605,522.6002182128824
row_01616,3258.089286233587
row_01621,2688.6685592705107
row_01624,3732.315071637396
row_01625,1720.09567020285
row_01626,1548.539047864389
row_01630,1374.7804369596643
row_01639,530.4008117726214
row_01641,2053.383146128063
row_01643,3971.5054186766542
row_01648,1692.7291120584132
row_01654,230.11913889317174
row_01655,649.70168917379
row_01656,4671.990652540014
row_01659,2970.6056012667245
row_01664,835.1593248579338
row_01666,982.7216589405203
row_01687,1377.4869614657746
row_01689,1193.472115619689
row_01693,771.5803961927468
row_01698,1830.6318749030427
row_01700,1656.3327570729018
row_01701,3089.0327132526454
row_01702,601.2801226245649
row_01714,5952.740867062189
row_01725,3502.1976909321666
row_01743,2544.8922825474538
row_01750,2948.105081133204
row_01762,303.9874379730418
row_01770,2772.0844400926603
row_01773,737.2389231717543
row_01782,1336.6809232090663
row_01784,4020.170609519636
row_01790,3480.612871516329
row_01792,2643.6830952078362
row_01801,4515.346570315627
row_01802,2181.6882687503457
row_01805,199.5757253455009
row_01808,1017.7779814911618
row_01822,1730.5000115439382
row_01826,740.6993691486833
row_01829,4713.023360067164
row_01836,3706.047941579984
row_01839,724.8352392950003
row_01840,1546.3600658263106
row_01844,1621.1338370245528
row_01845,3738.640081571415
row_01853,870.0070738784405
row_01862,1495.6618948153641
row_01872,633.8255434121322
row_01882,3602.9236959677664
row_01886,1091.5358211156863
row_01888,2015.4502721896747
row_01895,2616.2724524124055
row_01911,2330.96107845591
row_01915,2148.7827698570773
row_01926,3893.7132795794437
row_01932,4588.251681691494
row_01946,1500.343375114539
row_01952,1835.1582336846893
row_01961,971.4966684824668
row_01973,245.39323698109135
row_01982,873.2405119464087
row_01983,869.2514516015106
row_01991,1213.4919445406279
row_01993,1776.8676091182053
row_01994,3979.559001838746
row_01995,2279.2892409313013
row_01998,2169.566877801755
row_01999,439.07121333499464
row_02005,2898.011702535655
row_02011,1656.987003390624
row_02015,3308.399622655817
row_02016,754.4969040924476
row_02018,3413.9047909319515
row_02055,1370.4376691680955
row_02056,1296.7534821420254
row_02059,767.5257450665265
row_02068,2747.2005729955617
row_02069,2776.7436137520285
row_02076,419.47195436038237
row_02079,643.3065915107163
row_02083,530.1428227815004
row_02086,5297.319940816106
row_02095,251.52192711813004
row_02098,1957.612360929369
row_02100,3388.137555571366
row_02103,3912.5155290357043
row_02106,3556.5332557264323
row_02107,3643.225133660544
row_02112,3704.5687205539302
row_02118,2409.636770200822
row_02126,2827.5863465142966
row_02127,2082.3629676068376
row_02130,2578.1154268952487
row_02133,2478.0009093443846
row_02146,1409.653095865947
row_02147,3775.989614961121
row_02152,3955.12437526465
row_02153,3708.432296575682
row_02162,6346.95749421803
row_02164,4524.39342107278
row_02170,2130.1755580301206
row_02193,385.1096058963334
row_02195,2064.167290226524
row_02199,3651.9398868976073
row_02203,2436.4537304637
row_02210,572.4569288820835
row_02211,3492.504392953743
row_02213,2643.5011679257605
row_02215,2581.2277642039153
row_02218,4698.58027839425
row_02225,1700.036525093167
row_02230,1197.0238260555875
row_02235,455.6923401270363
row_02238,886.8674199225825
row_02239,2561.894958442413
row_02240,396.23250428811264
row_02257,2533.487943919966
row_02259,2314.1284208878596
row_02262,3354.0273932207456
row_02272,1632.6469236149173
row_02274,2584.156168681666
row_02279,1469.5206694276953
row_02280,608.4736114864727
row_02283,1423.755321300298
row_02287,4563.025125099257
row_02294,5438.757623880423
row_02303,3316.289221897819
row_02310,222.26933257483776
row_02313,1154.832687786791
row_02316,236.8481718693849
row_02319,2140.1487274405586
row_02322,2055.7150857995084
row_02323,357.7323856810429
row_02327,740.8559974523296
row_02332,1278.3007669015099
row_02333,627.7913765271269
row_02339,2623.6702013342233
row_02344,2089.581936155903
row_02346,566.2830713743582
row_02351,2661.5366034337785
row_02356,1698.5206241831277
row_02357,2049.5061363927316
row_02361,1552.5230689068524
row_02363,2243.6273295920682
row_02364,3297.0696366833677
row_02370,893.6272814454724
row_02372,3908.338627828493
row_02374,222.87202751569515
row_02383,970.5823820627312
row_02385,326.4080354927639
row_02393,644.6154368082476
row_02403,1478.0225520106985
row_02411,1847.4398766955676
row_02413,609.616529813304
row_02416,1341.9665212528519
row_02417,2268.765165318662
row_02418,3336.355052763061
row_02419,1615.8528970261532
row_02432,2017.9488427790136
row_02441,2362.0511855598515
row_02442,3387.504971423451
row_02443,3535.4369586101616
row_02444,3765.5424964854137
row_02445,2505.0436272942184
row_02448,569.325093840084
row_02454,2938.537161713773
row_02455,3356.03340541676
row_02462,572.0537501773122
row_02469,886.058033099081
row_02478,229.26636266722326
row_02482,4541.138424596071
row_02497,4178.096261990206
row_02500,623.0179042011724
row_02502,3008.698699609586
row_02504,1134.9006813328929
row_02508,1209.8365959884088
row_02512,2896.603274954539
row_02514,3752.8425330256473
row_02519,3757.7693329308336
row_02520,1591.0603078418544
row_02522,456.8473874625891
row_02523,269.164289369857
row_02530,1650.941770840022
row_02531,237.60860642785596
row_02534,3763.7942105244215
row_02536,2732.752331750816
row_02537,2114.171325183046
row_02547,2734.0718365338607
row_02558,1498.6873381009807
row_02569,3551.649228823287
row_02577,2725.2911126774993
row_02581,1064.5178999013458
row_02582,2914.9342421679903
row_02584,611.059676668101
row_02606,441.69013675698096
row_02607,1279.4110848352768
row_02612,972.7535494088038
row_02613,1508.462584278986
row_02621,473.8013408465834
row_02623,2456.087552043276
row_02627,2489.9768721796536
row_02628,5267.551679191555
row_02632,1816.764093036477
row_02646,4543.1073658211935
row_02648,1521.000412296224
row_02650,1652.661606899076
row_02656,618.8150195250895
row_02659,687.4480797030035
row_02669,1282.860888139616
row_02670,203.73794478770637
row_02672,624.5520841810135
row_02674,2639.0882192251665
row_02675,5617.194932249844
row_02691,1681.489391994519
row_02700,561.3365556115256
row_02705,593.8021909970581
row_02709,4541.066370836361
row_02712,2379.754954011104
